Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Income_per_Room,Income_x_Population,Log_Income,Log_Population
1.2047835545602732,-0.08007214891675168,-0.6060429030031856,0.03055033924682998,-1.0804210030548351,1.2242253979393287,-0.5085887099691071,1.1512977338017014,-1.0238725590594147
1.0739907236984922,0.3415607537174085,-0.1468802999949128,-1.2522336351822463,-0.026781380086959787,0.7459538549911741,0.5070541884758163,1.0428848265291735,0.11012360653993244
0.30113811007945424,0.6879856337051149,-0.4613856286655123,0.34718688989704555,-0.4694067201766634,0.4366248968047209,-0.2737166161510537,0.3620582108977956,-0.3216781246457614
0.23009146151656726,0.49494869620378495,0.04221445188308012,1.751754153037743,0.01922451069070008,0.03083913520528076,0.13394257617241173,0.2956984208046784,0.1520437123881304
-1.0017715985568978,0.09031941901840042,0.898630404739842,1.0616488503385566,-1.933803526331028,-1.214525130188552,-1.915700174851368,-0.9792425419636825,-2.332060520204125
1.065159919438584,-0.16601163545401404,1.7302059458331775,1.703040837553095,0.7305961865965025,-0.4021877860056607,1.265101203438179,1.0354987951366943,0.7425545609472701
-0.2780306796561323,0.6402005041965719,0.13696377293160447,0.014312567418614166,-0.17909570261922445,-0.37048561586336876,-0.28337684316360867,-0.1999744007447309,-0.03242833806623932
-0.22477714666268744,0.3811956407678861,-0.5156304142692346,-0.4159883860291139,0.8526002951847901,0.09121315199272165,0.6059554079824189,-0.14619728611611318,0.8343726693395007
1.140138478097049,-1.3517354103081607,2.761148950270865,0.842438930657638,-2.0854055693484774,-0.8071916585830359,-1.5529070799765992,1.0979423849320407,-2.627171338624073
0.5735313659331351,0.7531660094895358,0.5221871647084015,0.28223580258418085,-0.09859589480065567,-0.04448323626156461,0.19364130523153922,0.6103216766520784,0.043647779885507984
1.5789293107757736,0.9192083368731618,-1.9547328089955276,0.14421474204434356,1.0280674238799175,3.1153606640440366,1.8877891236985758,1.4517007024503454,0.9622694343921315
2.729243465921387,0.22417820493644716,0.32081977865823424,0.883033360228179,-0.7239171751358414,1.4877053017868025,0.4661978172990077,2.296132105306592,-0.5969648833392633
-0.8775701893041437,-2.0856719709788414,0.44852562961604503,1.6380897502402303,0.023629929683594,-0.9312092762778322,-0.4133260652130494,-0.8386234213035755,0.15603119799889775
-0.5946221934188655,-0.09580259823043168,-0.5639069452347276,-0.46470170151376244,0.47246817165945004,-0.14819338237393548,0.08173244281005468,-0.529306300673871,0.5398122144704288
0.3865364657415318,-0.5403855276784433,-0.16486329372770583,0.08738254064558677,0.0041170171166670586,0.2794584139902349,0.19784146642333383,0.44092751340281683,0.13833420443954111
1.211065688481729,-0.7179281898227923,-0.2646128790841313,-0.7245060507652212,-0.6024432944504668,0.9358614135229423,-0.016101504891610618,1.1564592314357394,-0.4628224312638081
1.7643212595562041,0.03531045092128262,-0.7544344526488271,-0.7082682789370051,0.5455354284508341,1.7888634823561664,1.474533781167649,1.5955111772635548,0.5984251561078888
1.3314720577040362,0.6091641159668282,-0.7046757213246819,-0.7488627085075453,0.1830905989324667,1.4106972145333823,0.85206660466097,1.2545949412133564,0.2973362730194662
0.5766706055201138,0.08108806227862671,-2.526705803229066,-0.5458905606548433,0.32359942941611425,3.023424916143381,0.593132350481872,0.6131277122069996,0.41720875046373035
0.1212083258789816,1.5104727475790052,0.2761168687785168,-0.48905835925608687,1.5898625320423971,-0.18858445427947737,1.466693129762983,0.19265089890764067,1.3424198878650782
1.0148288381807409,-0.9813250941141506,-0.3042799057064896,-0.513415016998411,-0.11844887580349958,0.8284213062066523,0.3863339712298048,0.9932395103885967,0.025041585375207263
-0.4700939406124902,-0.0282373213127787,1.8020187977388826,-0.39975061420089775,-1.8821941835933134,-1.2715815160144348,-1.7458208628610679,-0.3977480735375225,-2.237111519969739
-0.33633263746191083,-0.5130113571521235,0.6758330914747155,0.8911522461422868,-0.896556924314514,-0.7020680743292058,-0.9013743375774071,-0.2593696896677241,-0.7970910777648987
-0.48729417211596177,-0.019189059404635195,0.20536347517784392,0.9236277897987192,-0.051135604437630856,-0.5492001061078621,-0.27916785912036307,-0.41575995774598823,0.08772361609798988
-0.671463368347846,-0.4844716085150732,-0.512244865463337,-1.5688701858324616,-1.9607712930650631,-0.23991624869233236,-1.857003494614021,-0.6118484041588926,-2.3827380222608627
-0.6273270377665787,1.10280194425909,-0.8206480825736905,-0.610841647967708,-0.7567337585293215,0.009993433208977557,-0.9013635394803338,-0.5643081808184575,-0.6341202802452166
0.7174612774627609,0.639385398177738,-1.0843434592118564,-0.610841647967708,0.43645545158710614,1.2976994700345437,0.777189874795363,0.7377326128555427,0.5105517658961719
1.5813054362987216,1.2823094020508061,-0.6295691299005397,0.2984735744123967,0.7323538599753744,1.5276547711842825,1.5716291574238144,1.453564374109652,0.7438949160002688
0.17793158569043302,0.5375091357026123,0.2718055266689872,0.3877813194675858,-0.4465162739936029,-0.14869807687206132,-0.30669279906970953,0.2465399828687148,-0.2979663899571543
-0.22008739197525803,1.2492374769222374,-1.9503588136478929,-0.6757927352805727,-0.6391293124611203,1.413601566112361,-0.6417294146036229,-0.14148288961096442,-0.5027856375565642
-0.5965555660716598,0.3358412311136648,0.23639480034125837,0.3877813194675858,0.29892307660522877,-0.6386376519490803,-0.05627197327487334,-0.5313701766184795,0.39645687410759345
0.3499026058591192,1.5078690678296067,-0.15891538577192335,-1.5363946421760293,1.4701827211674023,0.24966666325064402,1.5181446807946446,0.4072128189994876,1.264885167704943
1.9424016764056888,-0.32393978289170555,-0.6332269205812556,-0.7975760239921938,0.11705327360583846,1.8018499708726832,1.0947894144423838,1.7306872554773487,0.2395205949205104
0.7193215675096744,0.5431595120426663,0.2593292349137913,0.18480917161488383,-0.10703279512743093,0.21539595134135023,0.2557489541797011,0.7393629885605754,0.035753025724312736
0.10168095465369555,1.6807040436955245,0.42066885801337206,-0.7407438225934374,-0.08164348610626947,-0.2865703031248297,-0.018694570282598973,0.17399426637545562,0.0594562426740119
0.885735340259524,-1.2927105378233963,0.7688859366195547,1.7436352671236353,2.198377019393242,0.003928382839044395,2.6021966924556574,0.8835628344174915,1.7116745109384215
-2.0694316355758358,0.05836130771324831,0.05127527548141362,0.18480917161488383,-0.1552770195399295,-1.5334456471759075,-1.1131021234276333,-2.33459484490599,-0.009742666220539488
0.2673703902848361,-1.8318510686875538,0.2303673377143179,0.15233362795845148,1.2163376458033266,-0.06422504705853067,1.232435688652127,0.33060344643989814,1.0944048387808774
0.592999763705089,-0.4899637351047688,0.9647730857991721,1.0616488503385566,2.0018252042365368,-0.2845158383892109,2.1874545996333974,0.6277039580811895,1.5966844412243821
-0.8931152816057988,1.5655753697378583,0.5182335864421068,0.20104694344310037,-0.13805894554515738,-0.9749369718712071,-0.5423569101921536,-0.8560559979717555,0.006563654503185308
0.9542030179498756,-1.455861401715959,0.5211562137849493,-0.6920305071087889,-1.3127715887743017,0.19816369360421543,-0.8275713771586403,0.941965142714307,-1.333670482537996
-0.6270913270284559,-0.013375384999025752,-2.519256858911282,-0.4322261578573301,2.0206871105435664,1.7350998355331697,1.2790339854956945,-0.564055232311787,1.6078877021605216
0.3185120256737502,0.1610502093945037,-0.26486431600086785,-1.4470868971208402,0.8138850003646291,0.3031176391623504,0.900109927027582,0.3781823572146616,0.8055009816069536
-0.2264274582810982,-1.1534854162136843,1.1438341811020771,-0.5946038761394918,0.4314475860623014,-0.860435981131229,0.2522492781383822,-0.14785709124807175,0.5064630640078954
1.3712458762159634,-0.4255641613561597,1.0273609448069843,-0.7651004803357615,-1.6748067061986933,0.1459101649191121,-1.0719540929477926,1.2866859176232774,-1.8799956408868543
-0.8541869035104527,0.36769613092298403,-0.616325655788796,-0.5377716747407354,0.3310481208635108,-0.30600640807540375,-0.1695050212321135,-0.8124895894455411,0.42344828384952055
0.5289959913212959,0.6760574015387468,-0.5780514305567602,0.26599803075596434,0.01568042297423732,0.6967382052233332,0.2791995786969462,0.5703809451452471,0.1488324848785488
-0.06626535556414426,-0.5920660152710103,2.4053123138805654,1.183432139050178,0.7209807845315277,-1.2787850470407196,0.5890560316864948,0.011262942431035244,0.7352128473309836
-0.5013940192344399,0.18105058945518254,-1.082142522877191,0.03055033924682998,-0.12913330078938468,0.3133564271463499,-0.3485593653783944,-0.4305628625950769,0.014986315819849438
0.2115701824713763,-0.6069600575513483,-1.7878863046322182,-0.5458905606548433,-0.9712541786121278,1.622562299131736,-0.7615762185865546,0.2782858915064173,-0.8874275736024115
0.148625560578378,0.0011060208974933735,-1.724419482903447,0.29035468849828877,0.1252063083697377,1.4917576076143333,0.18741092826203326,0.21875460197207208,0.2467114100671219
0.09046023840899692,-2.66292752708584,0.8881566184519113,1.1022432799090969,-0.81565219567644,-0.5476162430136617,-0.6692977980327073,0.16324936117797884,-0.701853225849572
0.1719918602763774,-0.21413186992920888,-0.45975252207275424,0.054906996989154425,0.8954683209283876,0.341097025725323,0.8846132047923458,0.24091814893954,0.8660608750391199
-1.1740705850161628,-0.17829909967900961,0.13742058976373106,0.14421474204434356,1.5331689889822167,-0.970745828255131,0.5160031323921924,-1.17955109319638,1.3059087896148964
0.22531720397205757,1.577602199539953,-1.6044416801217425,0.11985808430201912,0.3671555261585112,1.425504039211564,0.4435357433050309,0.2912144739611817,0.4535348483470558
0.424031629145896,-1.221453196862632,0.3392214622884369,1.9709640727186617,-1.2340668119103195,-0.02902312354575205,-0.9260104765211342,0.47525287558224144,-1.225575599560432
0.3446904466364511,-0.9934234985673068,1.246585804841674,-0.5540094465689516,1.0112464396418521,-0.5753618461141407,1.095892318000232,0.4024015999768106,0.95021288182512
0.9414845648851426,0.9432249125290089,0.8317153313973009,-0.4971772451701948,0.3221065422028357,0.0012603322895702812,0.787531507745079,0.9311564379820584,0.41595684259444504
-1.2551975557282937,0.8556255950875505,0.21497000346926468,1.7273974952954194,2.0902050445257676,-1.0632834319905473,0.8510570536769492,-1.2760705232960454,1.6488663247145863
1.0742824648388927,0.38211167647355576,1.0195406024312246,1.1590754813078537,-1.9135929562264695,-0.02667238275605931,-1.3943386412688343,1.043128692413112,-2.294564840128096
0.5663331614948429,-0.42261504917266807,-1.1261979667119812,-1.2847091788386786,-0.9203605127235283,1.216625681744822,-0.583343106801053,0.6038828768280208,-0.8256215129271944
-0.8637112341369758,-0.45856449649070097,0.4170488550691258,-0.5783661043112757,0.43650632498539493,-0.9067884583061462,-0.09511001539895202,-0.8231214435186068,0.5105932768473075
-0.12252465896702633,-0.5488320637854057,-0.5431494058661261,-0.5540094465689516,-1.1751403636945497,0.18664835904030763,-1.0578350317151222,-0.044182993604287686,-1.14681298423415
0.9646284015899673,0.08827747633445365,0.026752344452151907,-0.5946038761394918,0.7145788474153605,0.5404688700360424,1.1898530594989438,0.9508115713097415,0.7303160236215192
0.7112661773777176,-0.5210836504393104,0.31741888682662145,0.12797697021612703,1.6544330929179727,0.1721601647925519,1.9433560305427187,0.7323001877383718,1.383536946920052
0.47573612289832057,-1.3053536488989694,-0.7569742584610548,-0.44034504377143835,1.0847795737570323,0.8064984238755264,1.2463977779270754,0.5222879076163742,1.0026094472533764
0.19328753826397696,-2.4798706758078706,0.940542489099844,1.2240265686207183,-1.4633437335601118,-0.5122575474298855,-1.207452213438378,0.26105136380604044,-1.5504482367316705
-0.22372080790101656,0.9221337356096682,-1.9438341618277688,-0.6189605338818159,0.2812862385268761,1.4025154806619131,0.1279308714122996,-0.14513509544338887,0.38154782602572546
0.576504107094393,-0.3210174805865213,0.5646766912361201,0.33094911806882904,0.24238092328337196,-0.0680357671928349,0.5164847450795675,0.6129789169291668,0.34842934776395285
1.2167881458454017,-0.5013630681752673,0.09241305554330649,-0.4322261578573301,1.952447690986388,0.6631294142361327,2.608783048064447,1.1611572887034591,1.5671819930305306
0.41850814414508425,1.7359337650446776,-2.0425784855495666,-1.4308491252926239,0.0523123233643966,2.136840734186844,0.25810303140845553,0.47020782852801263,0.18188007820340385
0.028832542192834033,1.1334330671851298,-0.21595576908287326,-1.3334224943233273,-1.4694028184027992,0.06407547303391627,-1.2625468264906388,0.10391284980503643,-1.5594641733439913
1.3002392425781046,-1.2954894779321338,-0.6079517903842353,-1.528275756261921,0.6259482821336133,1.2972310024380056,1.2952889509027574,1.2292824690212776,0.6617961285701517
1.960641474313276,-1.2242027801046773,-0.8368236256583104,-1.300946950666895,-1.0059208025874764,2.0254345930147974,-0.15798951621693072,1.744373580416971,-0.9301726150896765
-0.10385157294799065,0.681247803225119,0.9433894823242438,0.9073900179705027,-0.6723113391300688,-0.6926874399256081,-0.6222949738361748,-0.02572683854441427,-0.5393363582294057
-0.6734467078130588,-1.0070189684802042,-0.46166670600970855,-1.4470868971208402,0.7155511110353,-0.2748401164499971,0.22722004431821893,-0.6139929736055528,0.7310601546868234
-0.10927258977474498,-1.3741827132091538,0.6880468855687634,1.6705652938966626,-1.6732557427382542,-0.5669687083746389,-1.4781224359878646,-0.031079425372630826,-1.877459890034984
0.6378765773080577,0.3548990408225033,0.34114127195041977,1.2321454545348263,0.2547422471555362,0.10904826953881573,0.5605358098321757,0.6675940301825963,0.35898665040255545
-1.8047246979766316,0.7261791285461459,0.988247016670294,0.4040190912958024,0.012072199562533163,-1.7332910794787804,-0.8820097835565844,-1.9710096769330694,0.145560060924891
-0.12150629670774263,-1.2178661181972785,-0.005578212718150534,-0.610841647967708,0.4151269409943744,-0.17793078284099761,0.29617343483340214,-0.04317509572276201,0.49310412660862823
-0.451760223304999,1.1541937820539876,0.20501810913840024,-0.4971772451701948,0.19221698425758418,-0.5254343277169303,-0.06521092708723959,-0.3786045794438671,0.30525049526672515
-0.7953124552315712,0.723562137103957,0.2660691123892373,0.3228302321547211,-0.29956382348613886,-0.7854770304568929,-0.6189819933277723,-0.7471561661411482,-0.14951689712013255
-1.7595580968054128,-1.1517727262895248,-0.7533522616292068,0.19292805752899173,-0.40789914713633857,-0.9041942670864195,-1.1270032261328984,-1.9109731760996738,-0.25833071666834817
-0.7565137321893647,0.49217532410853826,-0.043207031492622665,0.1766902857007759,-0.6499148501876311,-0.5902974361115962,-0.8704076112396598,-0.7044608121393457,-0.5146235663507539
0.26754865190305965,0.35479465007194827,-0.5052754308878038,-1.2278769774399219,-1.0702408920150692,0.44569342166511433,-0.8303138180004863,0.3307699023032058,-1.0109172522256598
-0.1422782049913104,-0.20564046142696593,-0.03288601168804204,-1.398373581636192,-0.2895166288329872,-0.17496191725222515,-0.313115940748098,-0.06376486225679771,-0.1395976851417678
0.3462855068252419,-1.1516090898106484,1.7128303567867877,-0.4241072719432222,0.2137387826196502,-0.7889432826255034,0.3691879241345544,0.40387434385673276,0.32384195004603755
0.7798924064000428,1.577557648401615,-0.429283485937635,-1.3090658365810028,-1.609106733594581,0.7601165897758629,-1.1710355316232035,0.7922233463448233,-1.7741848744867545
2.589252665341284,-0.8548400968464209,-0.3782684206410947,-1.5932268435747856,1.4131659020177045,2.0239735907971474,2.987959982271624,2.1990973979117725,1.2273225971324486
1.2254284102335116,-0.07950006147829283,0.7848451931029644,0.04678811107504652,-0.9204446327121323,0.20327455385753937,-0.3369085033763928,1.1682443299671859,-0.8257227582319276
0.4361845297239922,1.3522021317127657,-1.3168614155911498,-0.6839116211946806,0.7008825968132557,1.3006117459017976,0.8664041393415819,0.4863391963414498,0.7198163179384518
-0.20164642040771114,-0.3539201108211631,0.0959722131124178,1.8085863544365,0.5131670097851972,-0.2947675244959548,0.334608133719985,-0.12297845158307015,0.5725831330214237
-0.5001264033311976,0.7317969205741245,0.9105706495968274,-0.46470170151376244,0.9828354390907947,-0.9162219629362299,0.5434406807419001,-0.42923064546687006,0.9297525945394292
-1.000228838396484,-1.6167812655542304,-1.406907988028274,0.3390680039829377,-2.292801730781681,0.17083305121041714,-2.1796038177969734,-0.9774768626482955,-3.076900657288994
-0.29166815017481734,-0.018308286302057587,-0.261378455035082,0.3147113462406132,-1.1689547724492244,-0.13188354244676212,-1.1103290658820548,-0.21381856019511342,-1.138648854810799
1.670358459778164,0.8056480530464636,2.5165068578245617,-0.4241072719432222,1.0709144302303464,-0.44300629197778457,1.9918398447655838,1.5230250606225082,0.9927906383209649
-1.7754476485871002,0.382002695977766,0.36613556552347637,0.3228302321547211,-0.35936144488702,-1.4731429928981559,-1.103208996151285,-1.9320301160226556,-0.20915231724785127
-0.7713073976898345,1.9310366500261782,-0.8589388699557503,-0.4241072719432222,-1.3947442458754111,-0.07336262219606886,-1.4470975391147463,-0.720706828313054,-1.4499879392666395
-0.7554718041587464,0.26927970911192944,1.5813729557471081,1.199669910878394,-0.09062162054713488,-1.3455152230135787,-0.44033244526933574,-0.703318139105642,0.05109300689538837
-0.9903960828472311,-0.9611667442140936,0.017828959940535297,0.03866922516093861,-0.4729604882506133,-0.7841984928087371,-0.8356768513902333,-0.9662347086301989,-0.3253741092842488
-0.5758072651971733,-0.6801336474929923,-0.2205112054759913,0.35530577581115347,-0.41714380491572617,-0.3588165549724037,-0.6121275201708343,-0.5092558585192266,-0.2677776872936102
0.47966802376195306,-0.35851182501503465,-0.375817082898806,0.11985808430201912,-0.0064773769334426756,0.5007772732147092,0.23409773288873045,0.525850685731985,0.12868745541916454
0.3271146610590531,1.0650000127313874,1.0545591319604306,1.7273974952954194,0.4009192182815626,-0.49032713260017646,0.5294976654555812,0.3861512389093325,0.48143226406082335
-1.585594277035921,-0.9936530095034428,-0.3133151641695007,-1.528275756261921,-0.36714070757284906,-1.0215853080436341,-1.0233815496785519,-1.6848336843294505,-0.21698707935152325
-0.2871628625283382,-1.3806185214636308,-0.4294882690075672,-0.7975760239921938,1.2526694721809828,-0.015151398437040251,0.9000042514600964,-0.20924169439120407,1.1193295485279715
0.15772322661383995,0.38372237196469067,0.4837995357736492,1.1509565953937457,-1.0593935348669434,-0.286932619079435,-0.8596061711904945,0.22739305598659118,-0.9971663170195236
-0.46410673758989757,0.29590033633548085,1.5713333403726646,1.8085863544365,1.2220152785603209,-1.1789630406087894,0.7587533964222206,-0.3914901572213107,1.098311796035689
-0.24304978436170005,-0.16666849850675927,0.15983114959109154,-0.7813382521639777,0.9770061942700373,-0.36055751191498253,0.6987948754699945,-0.16459896103271543,0.9255395450354341
-0.41643233961010506,-0.6602491774528377,0.27219868647296286,1.6462086361543382,-0.8804231510206264,-0.5396268622145539,-0.9184734218709117,-0.34187618464594016,-0.777887261884432
1.8122871143682164,-0.9275690664230496,-0.30438030923844345,-1.4633246689490562,-1.1457531034901298,1.397313912801086,-0.3662533361603655,1.632201168458698,-1.108197439747326
1.6313506370435589,-1.208988417211221,0.1444692006157179,1.7436352671236353,1.05263322511863,0.9023795726203487,1.9473208127000439,1.4926915199263804,0.9798015168393645
-0.16023124839422623,-0.6616373543261508,-0.9341923349846095,-1.5445135280901372,-0.7905406726072911,0.46287070633015076,-0.7452531508752877,-0.08161372812623963,-0.6728215544108774
-1.6012432328897137,-0.6325112585956473,0.39563150003356273,0.35530577581115347,0.015669466018524914,-1.3729406520175573,-0.7786913605841502,-1.7048538465292173,0.14882255234603556
0.3149810643203913,-0.8597323120616308,0.6807819610575563,-0.7326249366793292,-0.9284651947182971,-0.29898928320558804,-0.6847182803817519,0.3749086612953432,-0.835389883553252
-0.7056819919528453,0.1209866609055725,-0.06722824425644287,-1.5769890717465695,2.5934615150998357,-0.5414632404042081,1.6631105469447567,-0.6489493455131985,1.931791124424644
-0.5219436456744351,1.2329766216270264,-1.4856358734885746,-1.5769890717465695,0.14277623044936447,0.6514840564076464,-0.1411789521793412,-0.4521983319991928,0.2621567901051487
-0.8389336316587607,-1.759819243943288,0.8933993365536977,0.022431453332722073,1.2011394561966142,-1.1135956883721312,0.49759364669283274,-0.7954991307776378,1.0839245844556464
0.1596529281616437,-0.13187711777807548,1.6943574798507761,1.1265999376514213,-0.9633565235166934,-0.8836666380559488,-0.7736354141978475,0.22922386409833423,-0.8777634013475649
0.9104725298963663,-0.9898913094662026,-0.30062103310511634,0.37154354763937003,0.3672103402608905,0.7510863097271229,0.8153747062322335,0.9047246584766546,0.4535803227249715
0.38061263582477206,0.666540177571929,0.5311756663306543,0.20104694344310037,0.4706720016387745,-0.1723807497969673,0.6227248298659642,0.4354876848655346,0.5383587064847588
0.9144763399794476,1.115352829424616,-0.41655520760518233,-1.609464615403002,1.396698237962841,0.8474511925695378,1.8335256891064475,0.9081432460009516,1.2163969043590417
0.0696316694543745,-1.9450757288231912,0.30326618947248685,1.183432139050178,0.6129495503705029,-0.2386398330303216,0.5744322760191922,0.1432563201422232,0.6516310392262304
0.686113788422928,1.5188311376940151,-0.2173384554606481,-0.5296527888266271,-0.5199100312944945,0.5278969914368019,-0.15532110650551206,0.7101970511422143,-0.3745792159066443
0.0741285192841051,-1.712214836960733,-1.0944394347932065,-0.4809394733419786,-0.3693220914759965,0.7882106699930571,-0.2842726060101549,0.14757804339033542,-0.21918723501287757
1.3056491592068884,-0.4911561126419446,-0.625131978144507,-1.300946950666895,1.1259652696715297,1.3170334221579185,1.8174760912179435,1.2336740454901427,1.031611427430878
1.2286374094279267,1.1994985868761063,0.18730373732572886,-0.5296527888266271,0.8548881714546479,0.6020200524155397,1.4893632517636823,1.1708744741610702,0.836071274660872
0.8267808728832327,0.692227223435449,-0.6977187019697327,-1.3740169238938675,0.035700503410932304,1.0219407984016602,0.44660798256854,0.8328468658191784,0.1669330229334211
-0.03543884890645308,0.9562160450032656,1.4661302618615133,-0.6595549634523565,-0.2982376757755763,-0.8942113772378274,-0.27185082382483466,0.0414423281271833,-0.14820600143395996
0.7693243380911922,-0.4406697052072617,-1.6296155394000802,0.03866922516093861,-0.6697333526807443,1.935855666814939,-0.2648439417185675,0.7830317849563837,-0.5364826857777922
0.12807147634444682,1.2972212345844578,-0.7456245808201335,0.03055033924682998,-0.9799670258909794,0.531510206286913,-0.7999519908495617,0.19919518816324067,-0.8981208900340232
-0.8371393081148675,-2.6120103823449767,-1.2771435432942981,-0.3916317282867898,1.9125175198180324,0.19952132366431966,1.037635557248377,-0.7935033993098178,1.5431376639713323
-1.5716758435636902,0.9943738629477531,-0.2035772435704799,-0.7569815944216536,1.0073125540857344,-1.069228003722086,-0.10821686421669913,-1.6670796287358463,0.9473871321262685
-0.6714191728614627,-0.5546842431010285,-0.33601401292508126,-0.6676738493664645,0.9364169513125842,-0.35435032226409735,0.4005126695992267,-0.6118006240671876,0.8960599127621569
1.7884870261313084,0.4785335381046691,-0.4514012157349399,0.11173919838791121,-2.099201480158828,1.5134448380647265,-1.4245125965898016,1.6140221846757594,-2.655328007735281
0.08764689472495674,-1.4660291401907193,-1.15598471800486,-1.2928280647527866,0.4040826118769868,0.8554363238348885,0.40127620645312334,0.1605525001705829,0.4840344719681867
1.9527001360288603,-1.2507595987200206,-1.426118132545868,0.3796624335534779,0.30611878248661367,2.7114589370711126,1.3123291719282466,1.738418335467467,0.40252113850072735
1.4660093942937689,-1.6181114657452502,-1.7952763716534255,-0.6433171916241404,-2.4305475079885053,2.7786118181909907,-1.8462770791510323,1.3625056581294706,-3.4118099523973173
1.8103989364300133,0.13888655499834188,-1.4557172494999406,-1.317184722495111,-1.3360770425695032,2.62776451551174,-0.577059107462594,1.6307608149493533,-1.3663419889474744
1.5162454207998386,-0.1065121635654899,-0.8356683786784525,0.12797697021612703,0.8720894159005017,1.680244840297036,1.6821275939385567,1.4023397017215185,0.8488153204050536
-0.06088454557025163,1.3913161273688237,0.3910041654524265,-0.6351983057100321,-0.07947693160711011,-0.37452173237627745,-0.09549190784378332,0.01654100647056396,0.06147136967251595
-0.29593022631248417,0.3047354960495597,-0.23804351311680122,-0.7001493930228968,-1.4195660155128103,-0.15020214500423318,-1.3193847248565584,-0.21815134978549547,-1.4860000871162395
0.51859134160101,1.6339556563023476,-1.1189337192177229,-1.5769890717465695,0.006184964319049629,1.1708031138473707,0.26515399422480374,0.5610138833954659,0.14021402494477625
1.4940901001555582,-0.6087723698648807,0.347883987968886,0.20916582935720826,-1.067439255570585,0.6618282572754658,-0.39264663353347745,1.3848023059719865,-1.0073604129644862
1.2472289713891953,-0.41735998149077463,0.7420125707032355,1.8654185558352567,0.9910812770969507,0.24315647854930358,1.640979312422233,1.1860912736443183,0.9357034178089323
0.6702612476077278,0.34544684427199185,0.34976625817206725,1.751754153037743,-1.063457681995527,0.12462307924040619,-0.6811140931072864,0.6962272154763915,-1.002311898061912
0.8046910926964822,1.471574055309431,0.4608772772563924,-0.7651004803357615,-1.0375053199212072,0.14086235994266566,-0.6081136757405287,0.8137405402648505,-0.9695855011897515
0.798793815518335,-1.1091744677105915,-0.6738444855327977,-0.5702472183971677,-1.1727099586700005,0.9797969458667658,-0.7416112217659298,0.8086301403280824,-1.1436028712609259
1.193966135773888,-0.41747769473536367,0.16082200732145668,1.8410618980929323,-0.6441074418286419,0.5979792177665252,-0.06585138406584548,1.142400260063511,-0.5082444395389673
0.30044740905889106,0.042867612111824493,-0.27843127010208174,-1.5932268435747856,-0.09333729921562389,0.30010265611319603,0.06688022131085392,0.36141635851076886,0.0485593079947956
-0.5712384882703627,-0.430299825556959,-1.5482265117103624,-1.3902546957220836,-0.8758234286449554,0.6680707197943664,-0.97354061110505,-0.5043964804256095,-0.7724318673970632
-1.9408292697528229,0.2024127496043386,-0.5234554320822596,-1.4795624407772725,0.2547262825731662,-1.1681058158228768,-0.8007939517008421,-2.1553869674693282,0.3589730365907569
1.6559548189275768,0.43881491396294037,-2.1728410235919595,0.39590020538169374,-1.2590821439098892,3.535163830336564,-0.542957746053852,1.511841048047754,-1.2595651707540823
-1.4257155303577027,0.513204589039862,-0.18662958265148985,-1.3658980379797596,0.755965507636583,-0.9756259091727938,-0.18780343409829825,-1.4837885639456307,0.7618500525928162
1.814287810013607,-0.4744975719835038,1.1949254366679336,1.7436352671236353,0.394866126860477,0.30813837548048983,1.3363687833611373,1.6337270017315322,0.4764474933462549
0.3018006382138493,-0.7568313918680882,-0.408550877210848,-0.4809394733419786,0.2635600846871606,0.3970543064882246,0.39111323922713986,0.362673822708667,0.3664978429270422
1.1482532032757429,-0.7528644547379162,1.0944068158060094,-0.716387164851113,-0.5314240093595871,-0.025010820537121854,0.03005126333706147,1.1046642785681773,-0.38675465674814963
0.5873964957156478,-0.22766543388047034,-1.3756481850090265,-0.4728205874278707,-0.585046628371375,1.4897615152843562,-0.25891286821728293,0.6227059142683459,-0.4440328694472488
0.5886430386745048,-1.4862188291477676,-0.5410010982472895,0.30659246032650533,0.04894275714492925,0.7106945428259434,0.34022711951212303,0.6238181506275595,0.17885344485278123
-1.5358843672255813,-0.28660201612758174,0.23524798065112662,0.06302588290326233,-0.14949645237415768,-1.2585767760250752,-0.8562353094662313,-1.6216485249881951,-0.004259570145994557
0.8956584851188262,0.7816635409537684,0.4460145054615543,0.9642222193692594,-0.49750163040243,0.20867842146428572,-0.04389784528217877,0.8920601103375214,-0.3510063951532771
0.2245313114390537,0.8296988619504787,0.23159087405203485,0.883033360228179,-0.01840934827790951,-0.09330305804957721,0.09743893486109027,0.29047606992702707,0.11779026231420926
0.8647072287926862,-0.286588081959439,0.3077444434098145,1.0616488503385566,0.5897949108372941,0.2788110190920341,1.0087538707832941,0.8655191000433141,0.6334491759723794
-0.7842114306028926,-0.6414009238881311,-0.2926399397248563,-1.2765902929245705,-0.6945048492471958,-0.4619244208544756,-0.9158344562602105,-0.7349112780138817,-0.5640016788201295
0.8428664215486087,0.2829201782682637,-0.06675625923948109,-1.503919098519597,-1.5106627256677345,0.5253741278992582,-1.056932033292911,0.8467242747884699,-1.6214959064627603
1.1565675447808987,0.17273566773797933,-1.2455205793884114,-1.2035203196975979,0.9951919933293809,1.8249600532009524,1.5885636452048166,1.1115442487353049,0.9386661799025806
